Feature A,Feature B,Feature C,Feature D,Feature E,Feature F,Feature G,Feature H,Feature I,Feature J,Feature K,Feature L
2520.7836,12921.1338,1608.1881,2456.47428,2010.0687,35.6197404,1100.54988,4.5302892,4.3814841,17.8741722,42.159438,43.093698
2517.87744,12950.1702,1599.24114,2443.6806,1985.32968,35.586996,1098.3288,4.533969,4.3859712,17.8667562,42.194706,43.129098
2524.5528,12994.8738,1591.4133,2435.6505,1956.30222,35.5551798,1096.1793,4.533783,4.3860516,17.8708188,42.223638,43.154214
2522.15598,13023.294,1584.42702,2436.19188,1909.96656,35.515899,1093.87194,4.53184464,4.3849983,17.8623048,42.227838,43.164606
2518.8627,13082.8818,1586.87682,2437.38516,1863.38172,35.512428,1091.58174,4.53071022,4.38282792,17.8673982,42.241512,43.166142
2521.13616,13140.1254,1583.6922,2440.7637,1819.00884,35.492916,1089.9099,4.52698776,4.3792704,17.886273,42.2453796,43.16232
2518.8906,13173.2064,1589.76168,2444.127,1781.68668,35.561988,1089.84696,4.52586,4.3791666,17.9039292,42.2157624,43.154184
2521.5318,13202.3628,1593.31614,2445.16668,1759.00608,35.598486,1088.06982,4.5258126,4.37785662,17.9525196,42.2163804,43.1526444
2523.4908,13230.2544,1589.3193,2446.95252,1742.37438,35.549055,1087.13004,4.52476818,4.37701404,17.9223978,42.227976,43.147566
2520.87216,13255.482,1595.1189,2447.80944,1740.18048,35.678388,1087.46304,4.524393,4.37694996,17.951334,42.2222076,43.147062
2518.8582,13286.937,1582.7751,2449.90632,1743.24522,35.6553978,1087.83276,4.525227,4.37753364,17.9702682,42.212664,43.1439924
2521.53342,13248.735,1586.22936,2450.82408,1756.5972,35.5923912,1089.93456,4.5248886,4.37732904,18.0037626,42.21255,43.14645
2517.8226,13266.7182,1597.17258,2449.84818,1785.7071,35.6748528,1089.117,4.52482884,4.3775766,18.0191622,42.208905,43.145136
2522.85876,13226.9904,1587.8259,2447.0052,1809.2199,35.7381228,1089.4989,4.52514438,4.37693736,18.0307608,42.2026884,43.142118
2519.33904,13254.576,1574.77248,2440.46238,1838.35284,35.6737836,1088.20626,4.52224902,4.3746105,18.0657702,42.205893,43.138248
2519.76858,13238.1612,1571.21088,2438.19096,1888.41138,35.688819,1086.2124,4.5158946,4.3702116,18.0567168,42.197436,43.12518
2518.10916,13189.9428,1575.55926,2447.9619,1947.7629,35.62704,1090.6053,4.5128586,4.366677,18.0723564,42.163854,43.10256
2521.79796,13154.9658,1568.97552,2453.09502,1988.08578,35.6097036,1090.14492,4.50934296,4.3635402,18.0831528,42.151071,43.079472
2520.10398,13100.784,1579.86858,2469.17022,2017.76736,35.7535722,1089.9444,4.5098334,4.3635048,18.1072644,42.119706,43.061952
2519.1222,13136.6496,1589.92458,2473.7958,2011.2858,35.8331796,1092.25242,4.5156492,4.3686246,18.104862,42.112335,43.0627944
2515.53516,13044.3318,1591.98516,2466.1224,2007.6306,35.86293,1092.02664,4.5254592,4.37662956,18.094368,42.13623,43.080054
2515.7616,13040.1468,1584.43884,2450.85852,1983.31392,35.79075,1090.64004,4.53222888,4.38504636,18.10071,42.173781,43.114704
2517.55632,13041.8076,1594.70916,2442.74502,1962.87996,35.858136,1085.1414,4.53509502,4.38707802,18.1135254,42.208098,43.147716
2523.6993,13106.2452,1580.05314,2439.0414,1923.73842,35.863035,1084.38642,4.53592242,4.3874565,18.1358322,42.22386,43.166313
2521.0137,13146.2358,1573.09104,2440.71576,1890.13992,35.8048464,1082.30844,4.532934,4.38511164,18.1279542,42.23925,43.175409
2515.5999,13191.6888,1577.6646,2442.09624,1859.18556,35.7601044,1076.29122,4.53022098,4.382811,18.1440492,42.231468,43.174422
2523.52938,13239.222,1587.585,2442.67308,1822.3902,35.806674,1075.08852,4.52772,4.37973576,18.18216,42.230649,43.1730924
2516.2398,13310.4342,1578.96768,2443.49646,1786.446,35.826654,1074.64638,4.5261669,4.37778396,18.2143272,42.226518,43.1586
2517.41778,13310.574,1573.3866,2446.09338,1760.1768,35.8845408,1074.7335,4.52604444,4.377816,18.229884,42.21663,43.153548
2517.2868,13330.0488,1573.38444,2445.27012,1751.99736,35.8824852,1074.53538,4.52595318,4.3771938,18.245418,42.208272,43.15005
2519.7804,13341.1626,1571.64756,2446.5726,1749.0177,35.9040918,1074.34938,4.52449782,4.3755792,18.264582,42.205446,43.148202
2522.9256,13371.387,1567.24998,2444.0385,1749.57156,35.952015,1075.54446,4.52405922,4.37510778,18.2821824,42.2093124,43.143696
2521.1838,13397.4834,1557.61482,2436.64704,1771.40994,35.8533648,1075.53942,4.5214422,4.3726662,18.3077136,42.201582,43.1357256
2525.013,13356.081,1560.606,2434.21056,1814.94198,35.860596,1076.6253,4.5149724,4.3679946,18.299076,42.190428,43.1226744
2520.06738,13333.8588,1566.6054,2446.52622,1865.8863,35.8915398,1077.26802,4.51249692,4.3649394,18.285576,42.147132,43.098606
2516.67918,13288.0662,1554.4872,2450.54382,1945.56564,35.831616,1077.8064,4.5110376,4.3635258,18.3191526,42.133104,43.07838
2523.6528,13256.0682,1569.94248,2452.00974,2007.1746,36.0266718,1079.94636,4.5113457,4.3633944,18.3239754,42.099372,43.06485
2517.12864,13180.1532,1574.04318,2470.32102,2066.9904,36.027012,1080.28446,4.51399182,4.36575624,18.3580878,42.1105956,43.059366
2521.3128,13082.1564,1587.8679,2475.2094,2099.2554,36.094518,1082.81112,4.52103,4.37172402,18.3647688,42.118662,43.0689924
2516.6493,13024.7604,1572.55926,2457.1179,2088.14646,36.167418,1080.39462,4.5291288,4.3802118,18.377685,42.154257,43.094037
2517.957,13030.596,1574.03172,2442.8106,2068.077,36.1112844,1075.05558,4.5336114,4.3847472,18.3992034,42.18165,43.128324
2518.6743,13048.5564,1569.756,2437.0602,2037.84828,36.0618096,1073.1879,4.53319242,4.3852086,18.3988824,42.205974,43.15287
2520.711,13135.017,1567.29816,2436.636,1989.60396,36.0648192,1070.10534,4.5337263,4.3858128,18.4450998,42.236229,43.162392
2519.3751,13158.1056,1559.51148,2436.76188,1935.65388,36.012984,1068.35202,4.5326916,4.3845396,18.415002,42.230724,43.1741364
2525.26962,13288.785,1559.9676,2437.72032,1875.26352,36.073572,1068.18558,4.5318489,4.38372462,18.426354,42.231216,43.173381
2520.74856,13350.318,1571.35182,2438.7258,1825.33008,36.077106,1069.90758,4.53193218,4.38499518,18.4509624,42.2290284,43.177056
2521.2249,13374.2508,1561.92468,2440.9191,1789.63344,36.081972,1069.06056,4.5308772,4.38369396,18.501171,42.234138,43.178076
2521.2252,13420.9302,1561.76952,2443.26198,1748.53008,36.08679,1065.4806,4.5287814,4.38286344,18.49068,42.224835,43.174842
2518.32804,13490.376,1568.18202,2445.9615,1698.2811,36.1924644,1062.10098,4.5274149,4.38143922,18.506052,42.219768,43.173825
2518.2732,13563.174,1559.0886,2443.40256,1651.6542,36.1677222,1062.1116,4.52596038,4.3797168,18.5191542,42.217941,43.165896
2513.84298,13592.817,1548.47562,2438.97948,1612.00872,36.180276,1059.23556,4.52208078,4.3758888,18.5272542,42.215664,43.155432
2520.5268,13639.1484,1546.88232,2440.82052,1628.3526,36.151848,1059.35034,4.5174504,4.3714632,18.5724186,42.213246,43.142157
2518.3212,13661.433,1551.16362,2451.3057,1653.3852,36.113532,1059.82578,4.51351518,4.3680444,18.5791488,42.187782,43.121796
2524.3506,13609.068,1557.5268,2456.69544,1692.5904,36.1482516,1062.42414,4.51124382,4.365807,18.5643378,42.165396,43.10085
2521.0584,13564.8408,1560.31248,2462.14716,1725.0492,36.165033,1064.70444,4.50880164,4.3634052,18.5695188,42.1518036,43.083531
2519.59158,13502.598,1558.8633,2465.3802,1762.25316,36.245346,1063.31724,4.51019124,4.36447962,18.5664276,42.134271,43.069464
2515.0164,13513.0314,1579.10112,2474.02176,1797.7746,36.2550336,1063.02678,4.51092,4.3654986,18.5491908,42.134157,43.061034
2522.1858,13492.4544,1587.2196,2479.4877,1810.52268,36.334035,1064.11986,4.51649178,4.36969758,18.5509302,42.127134,43.06854
2519.1948,13448.346,1574.67888,2469.8718,1801.329,36.413031,1060.09272,4.5227277,4.3747332,18.5668944,42.152244,43.086732
2516.8098,13414.9416,1592.1753,2454.36342,1773.48312,36.4894548,1061.52042,4.5276942,4.3800516,18.5719302,42.1885116,43.116192
2520.5976,13441.0092,1587.6336,2444.46078,1738.593,36.422538,1058.77146,4.52884824,4.38156624,18.5810088,42.204876,43.140192
2518.212,13494.2604,1575.16218,2440.69452,1705.09656,36.3111444,1054.33212,4.5277692,4.38021042,18.5891604,42.232854,43.151766
2520.28884,13564.878,1578.56238,2444.52156,1658.84502,36.347424,1051.31478,4.524054,4.37771244,18.6272448,42.23598,43.150698
2523.8448,13563.93,1593.7248,2447.03982,1619.05296,36.293664,1049.90796,4.5233598,4.3767966,18.6181296,42.233196,43.146468
2514.9918,13615.998,1580.60112,2448.50286,1597.14828,36.2925456,1049.12352,4.52047002,4.37497818,18.626247,42.2154144,43.139202
2522.19462,13630.5798,1572.6846,2449.81116,1561.7118,36.38409,1051.82694,4.5205668,4.37351244,18.631986,42.227244,43.13409
2518.7922,13646.8404,1580.61624,2450.72136,1544.78454,36.4608378,1048.49502,4.519521,4.3723629,18.619422,42.214476,43.127214
2522.20164,13741.785,1580.0619,2452.64016,1549.581,36.4164828,1051.53756,4.5174432,4.369416,18.6338082,42.20532,43.121916
2519.8488,13672.1274,1567.50588,2451.7377,1565.27724,36.4116942,1049.57364,4.51705284,4.3699911,18.6500976,42.2177124,43.117749
2520.95478,13698.0726,1577.14848,2451.25284,1600.88232,36.4701762,1051.15146,4.5150468,4.3680828,18.6465078,42.2000796,43.1089644
2521.7802,13726.4568,1578.4836,2444.8443,1640.14656,36.3439338,1050.30234,4.51155,4.3646964,18.6379392,42.184284,43.101993
2521.42764,13621.8924,1567.24044,2440.07112,1695.85956,36.3772662,1050.13914,4.50824316,4.362123,18.6324438,42.177063,43.087116
2521.3491,13589.52,1555.31292,2448.1032,1764.5094,36.348618,1050.66582,4.5033,4.35846918,18.620514,42.156486,43.06743
2518.85628,13576.0242,1576.05804,2456.06616,1827.732,36.5114616,1051.72908,4.50067722,4.35603702,18.5968188,42.142209,43.048458
2519.916,13500.1464,1564.269,2459.63436,1864.68396,36.47568,1053.60564,4.50077964,4.3562505,18.58479,42.1208724,43.0329576
2516.12196,13456.554,1562.91636,2458.64796,1898.80428,36.484623,1055.99976,4.50245616,4.35760002,18.5651436,42.123708,43.0298124
2513.6994,13375.4334,1575.8904,2476.42356,1927.3428,36.4992918,1056.05568,4.5057534,4.3598622,18.5471754,42.11166,43.026648
2521.50936,13333.3524,1592.3862,2478.94716,1928.66088,36.5004636,1055.94564,4.5135186,4.3666536,18.5362596,42.122814,43.041339
2514.37176,13278.6528,1599.31158,2466.8868,1901.9082,36.686034,1055.55534,4.52217576,4.37464944,18.5425482,42.163284,43.071774
2520.77022,13319.4936,1597.72356,2449.6206,1854.29298,36.623712,1050.70854,4.52762118,4.38130644,18.5239038,42.205278,43.1104704
2517.9468,13332.1362,1583.508,2442.85722,1784.3052,36.704568,1048.5672,4.5306912,4.3850376,18.500334,42.240198,43.1441256
2517.5856,13400.478,1588.7094,2441.98782,1730.3061,36.674748,1044.79854,4.53043788,4.3850682,18.492153,42.25839,43.168326
2519.0814,13431.7128,1574.14044,2443.49808,1665.4011,36.569316,1040.80086,4.52889378,4.38385164,18.4891548,42.274722,43.180056
2522.66544,13497.6588,1588.7496,2445.2784,1606.53498,36.5916438,1037.72232,4.5273072,4.382745,18.486618,42.281355,43.178622
2516.781,13570.785,1574.8005,2449.23222,1537.68984,36.569625,1036.1973,4.52477502,4.37920218,18.500871,42.278928,43.176915
2519.4255,13637.6124,1587.63498,2451.69402,1493.76648,36.5423196,1035.35244,4.5238278,4.3779738,18.4997406,42.272106,43.169406
2518.52958,13706.952,1595.65944,2452.4424,1454.97744,36.6062808,1033.6293,4.52351244,4.37688504,18.5060832,42.278943,43.161924
2521.218,13707.6318,1598.57988,2456.3991,1423.88718,36.768288,1034.409,4.5226902,4.37563818,18.5090208,42.275868,43.157748
2522.05578,13727.9838,1582.99788,2456.45418,1425.83484,36.7220418,1033.14252,4.52247102,4.37476962,18.5000544,42.259734,43.149948
2520.2958,13746.4392,1583.97276,2448.41088,1455.86322,36.69336,1034.8788,4.522377,4.3746984,18.5123796,42.264981,43.146834
2519.4516,13698.0624,1575.16272,2445.47214,1506.39582,36.674514,1033.1442,4.5178518,4.3705404,18.5409234,42.249399,43.139334
2520.0642,13641.9444,1575.27702,2449.182,1592.23596,36.7315542,1035.2292,4.5136734,4.3664076,18.5425848,42.229542,43.121457
2519.69562,13609.476,1576.96596,2458.4838,1698.7368,36.721584,1035.60264,4.5113214,4.364394,18.5488758,42.204876,43.099443
2520.82002,13559.4024,1581.20568,2461.3224,1794.9243,36.713823,1039.96068,4.51039782,4.3635834,18.5579922,42.189789,43.088379
2520.26922,13479.3444,1579.002,2462.6877,1894.1241,36.7658958,1041.18084,4.5104472,4.3635408,18.5483046,42.173358,43.0808076
2517.5694,13370.7024,1592.89938,2479.4718,1957.06698,36.825216,1039.3599,4.5156756,4.36834662,18.552618,42.1660584,43.077726
2522.982,13299.1452,1599.2697,2481.0444,1992.0456,37.013262,1040.00532,4.5242352,4.37545938,18.5517858,42.190602,43.095369
2517.08616,13253.3706,1595.8518,2463.2757,1977.0192,36.8755692,1036.95402,4.533282,4.38377064,18.565995,42.219159,43.133178
2521.2528,13263.8706,1593.21858,2448.0666,1934.733,36.8963562,1033.64604,4.53728082,4.3882548,18.549594,42.26784,43.16676
2515.35558,13305.1068,1589.5854,2441.01462,1881.41838,36.9192468,1030.70736,4.53924468,4.3905642,18.551436,42.2803896,43.190844
2523.6741,13374.9642,1587.23454,2440.2966,1834.5822,36.886377,1028.12646,4.537848,4.38950502,18.5597418,42.304146,43.201092
2519.1753,13430.9298,1585.3908,2442.86088,1792.3821,36.82299,1023.0342,4.53576396,4.3861845,18.5908632,42.304548,43.205376
2520.7062,13472.8302,1595.16138,2445.6642,1731.6288,36.765804,1021.4307,4.5332976,4.3842258,18.5798286,42.301956,43.200192
2519.04138,13518.2964,1573.95276,2446.27836,1681.97742,36.9363444,1020.73098,4.5317193,4.38310776,18.5757624,42.3055116,43.19088
2523.87156,13609.119,1572.744,2448.44958,1641.8856,36.9349824,1019.8692,4.53062436,4.3817997,18.5834232,42.292962,43.187934
2521.00662,13609.2876,1585.77702,2452.3728,1619.6256,36.865224,1018.38324,4.52867718,4.37976324,18.6158868,42.293802,43.179942
2526.5718,13675.4004,1585.6239,2451.44778,1595.09694,36.8998056,1017.6618,4.52810442,4.37811324,18.6246024,42.291666,43.170768
2518.6344,13688.5092,1591.815,2452.1268,1593.61188,36.954804,1018.41234,4.5268854,4.37645904,18.613188,42.274806,43.163886
2524.18944,13709.7246,1595.14482,2454.81402,1607.65782,36.9509058,1019.346,4.52558442,4.374645,18.6248088,42.274122,43.1538024
2514.67002,13668.2814,1600.33944,2448.102,1653.4908,37.0617876,1019.67732,4.5240444,4.37331936,18.641022,42.252759,43.146726
2519.5218,13705.1778,1576.1646,2445.96402,1711.275,36.9149736,1018.0347,4.5201414,4.37014818,18.6457098,42.225498,43.136769
2517.2613,13654.0146,1576.9032,2446.062,1782.62856,36.887712,1019.2575,4.51594704,4.36672182,18.6084558,42.2198364,43.1159136
2523.9966,13646.6814,1574.59704,2453.26272,1861.57458,36.9646818,1023.07836,4.51337298,4.3634178,18.6501114,42.202674,43.095408
2522.7738,13619.9616,1576.44492,2458.485,1960.0296,36.936354,1024.40664,4.5113586,4.3619862,18.674238,42.1678896,43.078494
2518.269,13547.4162,1590.5094,2462.89158,2034.8364,37.0762596,1026.861,4.509933,4.36071336,18.6860118,42.1630644,43.0644
2520.9876,13396.7592,1603.8372,2477.33376,2075.3304,37.0562142,1028.95998,4.5142512,4.3650144,18.6925482,42.135681,43.0585236
2516.65398,13392.234,1614.07488,2476.8882,2087.2266,37.057662,1026.43818,4.5220791,4.37330472,18.679287,42.16092,43.075344
2516.11962,13389.5472,1610.9187,2461.06404,2070.849,37.1610948,1024.74126,4.5290412,4.37940018,18.6684954,42.198552,43.104561
2513.9946,13316.3376,1598.43972,2447.1438,2018.90652,37.146648,1022.62626,4.53287316,4.38392916,18.6498414,42.221652,43.1297424
2521.263,13377.552,1588.8198,2444.43792,1974.93456,37.1435304,1019.04468,4.53379842,4.38372576,18.6598584,42.242916,43.1592
2516.8458,13455.9858,1582.1928,2441.89128,1935.79602,37.106646,1016.40288,4.53215964,4.38289464,18.6619284,42.251862,43.168632
2518.91658,13495.5048,1582.7367,2442.75042,1882.70904,37.117332,1014.08718,4.5314184,4.3826838,18.6620958,42.260724,43.167234
2521.9125,13530.0186,1592.68536,2443.75764,1820.69748,37.1320818,1016.49954,4.53115482,4.3816584,18.654429,42.26661,43.168962
2523.13476,13574.9646,1593.07236,2446.10886,1771.16472,37.1143182,1014.97062,4.5307854,4.3814658,18.6394704,42.262842,43.1650404
2517.8133,13596.3372,1597.19136,2447.77176,1732.07358,37.13772,1011.7791,4.52934696,4.3799907,18.6458952,42.272334,43.164846
2520.3894,13623.6576,1598.49066,2449.86018,1697.2476,37.1817444,1010.7915,4.52916642,4.37999898,18.6534648,42.271272,43.158861
2516.5137,13650.2358,1584.3741,2450.60334,1665.61008,37.294473,1011.03498,4.52771442,4.37930316,18.6860664,42.261942,43.1588196
2520.2394,13680.342,1569.4092,2443.1817,1652.0883,37.263126,1010.77788,4.52674398,4.3778484,18.6979806,42.26025,43.1496504
2517.68904,13657.7088,1578.83424,2440.3464,1650.95316,37.14099,1010.14836,4.52358858,4.3748514,18.6856992,42.240903,43.1412324
2521.452,13688.514,1570.32582,2446.84656,1691.1555,37.196976,1009.27734,4.5181812,4.36891368,18.6871674,42.234156,43.125888
2519.2284,13645.0218,1584.03618,2456.09838,1728.37044,37.227996,1009.34844,4.5143502,4.36562004,18.676641,42.208008,43.103886
2522.5887,13609.7892,1575.8454,2462.9922,1776.65304,37.18668,1013.70108,4.5123036,4.36338756,18.6766248,42.177906,43.085538
2519.8242,13628.9166,1578.97398,2463.48162,1823.1582,37.2459,1013.58288,4.5110946,4.3632039,18.6857184,42.175191,43.070508
2524.6578,13570.9158,1585.659,2470.9788,1874.673,37.2736224,1016.31228,4.51118718,4.363332,18.6752256,42.148929,43.0602036
2519.24382,13483.4628,1610.96502,2478.57216,1899.37854,37.382412,1016.20128,4.5162348,4.36660998,18.6662592,42.155358,43.058772
2518.8318,13378.9794,1612.461,2473.75782,1893.71922,37.453062,1014.44928,4.5236043,4.3736229,18.674802,42.16494,43.076982
2513.5812,13375.8984,1608.20142,2456.73762,1854.86238,37.5679044,1011.2583,4.52849778,4.3782156,18.666714,42.204924,43.1029176
2518.7505,13461.2718,1603.5054,2446.80408,1809.7068,37.4745162,1008.01722,4.53016404,4.38088302,18.6503562,42.241434,43.129422
2515.773,13486.2624,1589.56716,2442.42216,1764.48078,37.4011116,1004.65776,4.529421,4.3809132,18.6458382,42.246276,43.1457276
2516.3436,13574.3814,1597.29612,2443.73292,1747.30944,37.421919,1004.62878,4.5273492,4.3793496,18.6514734,42.25245,43.149222
2516.67216,13574.8302,1596.28518,2445.47214,1723.6116,37.3627464,1003.884,4.52702322,4.3788906,18.6612054,42.250434,43.152684
2514.9282,13557.9186,1589.766,2445.5598,1724.35344,37.3757538,1003.8744,4.5266886,4.37786262,18.6753756,42.25749,43.150662
2518.3476,13575.6642,1601.27358,2446.09026,1714.49502,37.4273802,1002.47052,4.52476902,4.3759572,18.6662112,42.255906,43.1495544
2515.2804,13605.3528,1589.6934,2447.5032,1716.5676,37.4991144,1004.68902,4.52426322,4.3760574,18.658914,42.2409,43.147026
2525.16,13622.9616,1587.29778,2444.6553,1730.35344,37.4290236,1004.01978,4.52358138,4.3749204,18.658302,42.247962,43.1433564
2518.97316,13585.7628,1585.43454,2439.6738,1750.6794,37.4293788,1002.88038,4.5216474,4.37260068,18.6665682,42.244392,43.1414016
2522.02644,13626.222,1579.72032,2440.60692,1797.28548,37.428522,1003.77564,4.51644918,4.36851138,18.6578016,42.221808,43.126794
2210.07102,13705.7412,1545.39006,2440.8858,1850.82258,37.3437564,995.92944,4.5119682,4.36449564,18.6881814,42.195987,43.1060076
2127.04026,13685.286,1536.90468,2430.95976,1926.3168,37.386654,1000.38804,4.5067566,4.3610244,18.6902868,42.179166,43.080615
2104.593,13597.125,1521.56604,2424.48222,1987.773,37.34766,1000.93536,4.50266076,4.35634062,18.6926562,42.1468416,43.052064
2104.92216,13473.3342,1515.7125,2417.73372,2035.96584,37.445838,1001.97936,4.4994135,4.3531332,18.685938,42.119568,43.0349076
2099.51016,13500.846,1511.15508,2423.6952,2063.2548,37.523754,1008.13614,4.5007554,4.35490122,18.6865056,42.0999756,43.02114
2099.04372,13391.6814,1518.13464,2417.14584,2061.6507,37.582572,1007.85786,4.5054336,4.3587879,18.6931962,42.10515,43.022508
2100.12144,13278.8532,1515.95538,2400.14724,2040.7134,37.588464,1008.38298,4.5089166,4.36339818,18.676593,42.124494,43.03653
